Response,Id
7,1
8,3
6,4
8,9
8,12
8,13
8,21
8,28
7,30
8,36
8,38
8,43
4,45
8,48
6,50
8,51
7,54
8,55
8,59
6,62
8,63
8,66
8,69
8,82
6,83
6,84
8,86
8,89
1,90
8,92
7,98
4,100
5,105
8,115
3,119
4,124
8,127
8,133
6,140
8,141
2,143
2,151
8,154
8,157
1,163
3,166
8,168
6,170
8,173
7,180
8,182
6,184
8,185
8,195
8,196
5,197
5,212
8,213
8,219
6,225
5,227
6,232
6,239
6,247
6,251
6,254
7,261
6,264
8,267
8,272
8,275
8,277
8,283
1,284
7,287
8,291
6,293
6,294
8,305
7,307
8,309
5,311
4,322
4,323
6,326
3,330
8,335
8,337
5,338
1,341
6,346
8,348
4,352
8,356
1,358
7,366
6,369
6,373
6,375
6,381
8,384
6,386
8,396
5,397
7,399
8,405
8,412
2,417
1,421
8,425
8,427
6,430
6,432
8,433
8,436
8,438
8,441
6,442
6,444
8,446
8,448
6,450
7,454
8,465
7,470
5,472
6,475
8,484
8,495
8,497
8,498
5,501
8,502
8,505
6,515
6,516
8,527
5,529
6,531
6,533
4,537
7,541
8,546
8,548
8,549
8,550
8,553
8,559
5,561
2,564
6,574
6,578
6,579
8,580
6,582
8,584
6,588
6,596
6,602
2,603
8,613
4,614
8,619
7,620
5,624
8,625
8,628
7,630
8,635
8,636
8,637
8,641
8,644
8,648
8,654
8,658
8,664
6,666
8,667
8,670
6,672
8,674
8,676
8,684
6,685
6,693
8,694
4,700
6,702
7,703
6,705
8,711
6,718
7,722
8,726
6,727
8,732
8,735
8,740
8,748
6,750
8,751
7,756
7,762
8,766
8,770
5,771
7,779
5,782
8,784
7,793
6,798
6,800
8,801
7,805
8,807
8,813
8,819
8,820
8,822
7,823
8,833
8,834
4,842
6,845
5,856
5,860
2,864
7,869
8,872
6,877
8,878
8,893
8,894
7,896
8,899
8,900
2,911
8,914
1,917
8,919
2,923
8,925
2,926
7,934
8,938
8,940
6,955
6,956
7,971
8,973
8,978
8,979
8,981
8,988
8,990
6,992
8,996
6,997
6,999
7,1000
6,1006
4,1009
6,1018
6,1025
8,1038
8,1042
6,1045
8,1046
2,1047
6,1050
7,1052
8,1054
8,1057
4,1061
6,1069
7,1071
6,1073
8,1074
7,1075
7,1083
1,1084
5,1089
5,1099
6,1103
8,1110
8,1123
7,1130
8,1135
8,1137
8,1145
6,1147
8,1152
1,1153
8,1154
8,1158
6,1166
8,1170
6,1172
8,1178
8,1179
3,1181
7,1182
8,1183
8,1191
2,1192
4,1200
8,1205
8,1207
4,1208
6,1209
5,1217
8,1223
8,1225
7,1226
6,1228
6,1230
8,1232
8,1235
7,1237
7,1257
1,1266
6,1267
8,1274
8,1277
6,1278
8,1280
8,1282
6,1293
4,1294
8,1305
7,1306
7,1311
6,1318
8,1320
8,1323
5,1325
6,1328
5,1336
8,1340
8,1341
8,1344
7,1345
4,1348
1,1358
8,1361
6,1364
8,1373
6,1377
8,1378
7,1380
8,1382
6,1383
8,1386
1,1387
6,1390
8,1395
6,1398
8,1402
8,1403
8,1405
8,1407
1,1410
1,1412
8,1419
8,1426
8,1428
6,1436
2,1437
7,1438
8,1441
8,1444
1,1448
5,1454
6,1457
8,1459
8,1463
4,1467
7,1471
6,1475
6,1476
8,1480
3,1481
5,1482
7,1489
8,1491
8,1494
8,1496
8,1500
8,1501
7,1503
5,1504
4,1505
5,1515
6,1517
6,1520
4,1521
8,1523
8,1526
6,1529
8,1530
6,1543
8,1544
7,1547
8,1550
7,1552
7,1554
8,1563
8,1574
7,1575
7,1576
6,1579
7,1582
8,1584
8,1585
7,1589
8,1596
2,1598
8,1611
6,1613
6,1615
6,1618
7,1627
3,1630
8,1638
6,1639
8,1640
8,1642
7,1645
6,1648
6,1654
8,1661
6,1662
8,1663
2,1666
5,1668
1,1670
8,1672
8,1681
8,1682
2,1683
8,1687
8,1688
8,1693
8,1694
8,1700
6,1704
8,1712
8,1716
6,1717
7,1722
6,1724
2,1738
2,1739
8,1740
8,1761
8,1763
8,1765
6,1766
8,1767
6,1771
8,1772
8,1777
1,1784
6,1799
8,1806
2,1810
8,1812
3,1814
8,1818
8,1819
5,1822
8,1823
2,1824
6,1834
6,1835
7,1844
6,1848
8,1849
8,1850
6,1851
1,1856
2,1862
6,1863
7,1872
7,1874
8,1875
8,1877
8,1900
8,1902
6,1904
1,1905
8,1908
8,1914
2,1916
7,1922
6,1933
6,1934
6,1939
7,1942
8,1947
8,1957
8,1971
6,1973
6,1974
7,1977
6,1981
8,1985
6,1987
8,1989
5,2001
3,2002
1,2007
8,2008
6,2011
7,2021
8,2034
8,2040
4,2044
8,2045
7,2048
8,2051
8,2062
3,2066
