Id,Response
1,1
3,8
4,8
9,8
12,8
13,8
21,8
28,8
30,7
36,8
38,8
43,8
45,6
48,8
50,8
51,8
54,7
55,8
59,8
62,2
63,8
66,8
69,8
82,8
83,6
84,8
86,8
89,8
90,8
92,8
98,7
100,6
105,8
115,8
119,6
124,6
127,8
133,8
140,6
141,8
143,2
151,7
154,8
157,8
163,8
166,8
168,8
170,8
173,8
180,8
182,8
184,8
185,8
195,8
196,8
197,8
212,8
213,8
219,8
225,6
227,8
232,8
239,8
247,8
251,7
254,6
261,8
264,6
267,8
272,8
275,8
277,8
283,8
284,7
287,8
291,8
293,8
294,8
305,8
307,7
309,8
311,7
322,6
323,6
326,8
330,6
335,8
337,8
338,8
341,1
346,7
348,8
352,6
356,8
358,6
366,7
369,6
373,6
375,2
381,6
384,8
386,7
396,8
397,8
399,8
405,8
412,8
417,6
421,8
425,8
427,8
430,8
432,6
433,8
436,8
438,8
441,8
442,8
444,8
446,8
448,8
450,8
454,8
465,8
470,7
472,6
475,8
484,8
495,8
497,8
498,8
501,7
502,6
505,8
515,8
516,6
527,8
529,8
531,8
533,8
537,6
541,8
546,8
548,6
549,8
550,8
553,8
559,8
561,7
564,8
574,6
578,8
579,7
580,8
582,8
584,8
588,8
596,6
602,1
603,7
613,6
614,8
619,8
620,8
624,5
625,8
628,8
630,7
635,5
636,2
637,8
641,8
644,8
648,8
654,8
658,6
664,8
666,6
667,8
670,8
672,7
674,8
676,8
684,8
685,8
693,8
694,8
700,6
702,6
703,8
705,6
711,8
718,2
722,8
726,8
727,6
732,8
735,8
740,8
748,8
750,8
751,8
756,7
762,7
766,8
770,8
771,6
779,8
782,6
784,8
793,6
798,8
800,6
801,8
805,7
807,8
813,8
819,8
820,7
822,8
823,8
833,8
834,6
842,6
845,8
856,8
860,6
864,8
869,8
872,8
877,8
878,8
893,8
894,8
896,8
899,1
900,8
911,8
914,8
917,1
919,8
923,8
925,6
926,8
934,7
938,8
940,8
955,8
956,8
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,6
996,8
997,6
999,8
1000,8
1006,8
1009,6
1018,7
1025,8
1038,8
1042,8
1045,8
1046,8
1047,7
1050,6
1052,7
1054,8
1057,8
1061,6
1069,8
1071,7
1073,6
1074,8
1075,6
1083,7
1084,1
1089,8
1099,8
1103,6
1110,8
1123,8
1130,7
1135,8
1137,8
1145,8
1147,8
1152,8
1153,8
1154,8
1158,8
1166,8
1170,8
1172,8
1178,8
1179,8
1181,6
1182,8
1183,8
1191,8
1192,6
1200,8
1205,8
1207,8
1208,8
1209,2
1217,5
1223,8
1225,8
1226,8
1228,8
1230,6
1232,8
1235,8
1237,7
1257,8
1266,1
1267,8
1274,8
1277,8
1278,8
1280,8
1282,8
1293,8
1294,6
1305,8
1306,8
1311,8
1318,7
1320,8
1323,8
1325,8
1328,6
1336,7
1340,8
1341,8
1344,7
1345,7
1348,6
1358,1
1361,8
1364,6
1373,8
1377,8
1378,8
1380,8
1382,8
1383,8
1386,8
1387,1
1390,6
1395,8
1398,6
1402,6
1403,8
1405,8
1407,8
1410,8
1412,8
1419,8
1426,8
1428,8
1436,8
1437,6
1438,6
1441,8
1444,2
1448,8
1454,8
1457,8
1459,8
1463,8
1467,6
1471,7
1475,8
1476,8
1480,8
1481,6
1482,8
1489,7
1491,8
1494,8
1496,8
1500,8
1501,8
1503,8
1504,8
1505,6
1515,5
1517,8
1520,7
1521,6
1523,8
1526,8
1529,7
1530,8
1543,8
1544,8
1547,8
1550,8
1552,7
1554,7
1563,8
1574,8
1575,6
1576,7
1579,8
1582,6
1584,8
1585,8
1589,6
1596,6
1598,5
1611,8
1613,2
1615,6
1618,8
1627,7
1630,6
1638,8
1639,8
1640,8
1642,8
1645,6
1648,8
1654,8
1661,8
1662,6
1663,8
1666,8
1668,5
1670,6
1672,7
1681,8
1682,8
1683,8
1687,8
1688,8
1693,8
1694,8
1700,8
1704,8
1712,8
1716,8
1717,8
1722,7
1724,8
1738,8
1739,8
1740,8
1761,8
1763,5
1765,8
1766,8
1767,8
1771,7
1772,8
1777,8
1784,8
1799,8
1806,8
1810,6
1812,8
1814,6
1818,8
1819,8
1822,8
1823,8
1824,6
1834,6
1835,8
1844,8
1848,8
1849,8
1850,8
1851,8
1856,8
1862,6
1863,8
1872,7
1874,7
1875,8
1877,8
1900,8
1902,8
1904,8
1905,8
1908,8
1914,8
1916,6
1922,6
1933,8
1934,8
1939,6
1942,8
1947,8
1957,8
1971,8
1973,8
1974,6
1977,7
1981,7
1985,8
1987,8
1989,8
2001,8
2002,6
2007,1
2008,8
2011,8
2021,8
2034,8
2040,8
2044,8
2045,8
2048,8
2051,8
2062,8
2066,6
2068,8
2069,6
2074,8
2075,8
2078,8
2079,6
2080,7
2081,8
2084,8
2085,8
2087,8
2096,8
2102,6
2103,8
2107,8
2117,7
2118,7
2120,6
2121,6
2122,7
2130,8
2136,6
2138,8
2140,8
2143,8
2144,7
2145,8
2147,8
2150,8
2154,8
2155,8
2166,8
2169,6
2173,8
2176,8
2178,8
2179,8
2180,8
2184,8
2185,8
2188,6
2190,8
2194,8
2195,8
2198,8
2205,8
2206,8
2207,8
2212,7
2213,8
2216,8
2218,2
2224,8
2225,8
2228,8
2236,8
2242,8
2246,8
2250,8
2255,8
2256,6
2267,6
2268,8
2269,8
2272,8
2275,2
2280,8
2282,8
2287,8
2289,8
2293,8
2296,8
2307,7
2309,8
2313,8
2325,7
2327,8
2336,8
2339,6
2342,8
2347,8
2350,8
2360,8
2364,8
2369,6
2379,8
2394,6
2395,7
2399,8
2402,8
2410,8
2416,8
2420,8
2427,8
2434,8
2435,8
2441,8
2447,6
2452,6
2463,7
2467,8
2468,8
2470,8
2476,6
2483,8
2487,8
2492,8
2502,8
2504,8
2510,8
2511,6
2512,8
2517,8
2520,8
2521,8
2523,8
2524,8
2525,6
2526,7
2528,8
2530,8
2532,6
2536,6
2540,7
2541,6
2543,8
2549,8
2550,6
2556,8
2557,8
2559,8
2565,8
2566,8
2567,1
2568,8
2570,8
2573,8
2577,8
2578,8
2583,2
2586,7
2587,5
2588,8
2591,8
2597,8
2606,6
2607,8
2608,8
2611,6
2612,8
2613,8
2616,8
2621,8
2622,8
2634,8
2639,8
2642,1
2644,5
2650,6
2655,8
2664,8
2667,6
2670,7
2679,8
2681,8
2683,8
2685,8
2687,8
2696,6
2699,8
2712,2
2716,8
2720,8
2725,6
2726,8
2731,7
2733,5
2740,8
2742,8
2748,8
2749,8
2763,8
2771,8
2772,8
2773,8
2783,8
2784,8
2789,8
2796,6
2798,8
2799,8
2800,8
2802,8
2805,8
2809,8
2816,8
2817,8
2821,8
2822,8
2829,7
2832,7
2842,7
2844,8
2846,8
2851,8
2852,8
2853,8
2856,6
2862,8
2866,7
2868,7
2886,8
2892,6
2893,6
2898,8
2917,2
2923,8
2927,8
2930,8
2931,5
2935,8
2936,6
2961,8
2964,8
2967,8
2968,8
2970,8
2977,7
2978,8
2979,8
2985,1
2986,8
2989,8
2997,6
2999,8
3004,8
3008,8
3010,7
3020,8
3022,8
3024,8
3027,8
3032,8
3033,8
3048,8
3053,8
3056,8
3070,8
3071,6
3073,7
3080,8
3098,8
3099,8
3109,8
3110,8
3115,8
3121,8
3128,8
3132,6
3133,6
3141,8
3144,6
3145,8
3154,6
3159,8
3164,8
3168,8
3172,8
3176,7
3186,8
3193,7
3196,8
3199,8
